timestamp,humidity
2026-07-29T04:09:41.472Z,87.44
2026-07-29T04:11:26.517Z,85.43
2026-07-29T04:18:51.557Z,83.22
2026-07-29T04:21:26.534Z,81.15
2026-07-29T04:36:26.696Z,82.95
2026-07-29T04:37:11.698Z,83.17
2026-07-29T04:52:12.043Z,84.0
2026-07-29T05:07:12.261Z,83.56
2026-07-29T05:13:02.265Z,81.13
2026-07-29T05:28:02.352Z,80.51
2026-07-29T05:35:27.293Z,79.07
2026-07-29T05:50:27.280Z,77.39
2026-07-29T05:53:47.261Z,77.06
2026-07-29T06:08:47.398Z,76.25
2026-07-29T06:23:47.629Z,75.25
2026-07-29T06:28:02.598Z,75.06
2026-07-29T06:43:02.603Z,74.95
2026-07-29T06:58:02.505Z,74.78
2026-07-29T07:13:02.368Z,73.82
2026-07-29T07:28:02.346Z,73.66
2026-07-29T07:43:02.019Z,73.32
2026-07-29T07:58:01.726Z,73.29
2026-07-29T08:13:01.151Z,73.31
2026-07-29T08:28:00.730Z,73.11
2026-07-29T08:32:10.471Z,73.06
2026-07-29T08:47:10.055Z,73.21
2026-07-29T09:02:09.615Z,73.27
2026-07-29T09:17:09.330Z,73.04
2026-07-29T09:32:09.065Z,73.0
2026-07-29T09:47:09.051Z,72.81
2026-07-29T10:02:08.877Z,73.09
2026-07-29T10:17:08.665Z,73.2
2026-07-29T10:28:18.636Z,73.2
2026-07-29T10:32:08.349Z,73.3
2026-07-29T10:47:08.113Z,72.99
2026-07-29T11:02:08.239Z,71.88
2026-07-29T11:17:07.539Z,71.87
2026-07-29T11:32:07.083Z,72.41
2026-07-29T11:47:06.864Z,72.1
2026-07-29T12:02:08.185Z,71.64
